id,addicted_label
691369,0.9995581719380447
691370,0.944590916370895
691371,0.9500527944818233
691372,0.9868382522998964
691373,0.9968866625151895
691374,0.8835408951214041
691375,0.8878316837271693
691376,0.5766418935599067
691377,0.972994181584695
691378,0.27801126531087256
691379,0.9997916151974924
691380,0.8079502593422201
691381,0.9995695439536012
691382,0.9562825894969951
691383,0.9697118283891935
691384,0.9999949677705497
691385,0.03759143839307039
691386,0.9801786378370018
691387,0.9997215106521562
691388,0.9999806131497546
691389,0.7117832995492654
691390,0.9863656115165856
691391,0.5776388459725529
691392,0.9993803988547778
691393,0.9183728543914038
691394,0.006127000831272373
691395,0.9981906786924722
691396,0.9995710224013108
691397,0.9998504570187345
691398,0.1485612416609191
691399,0.9999357773455193
691400,0.9367675899550636
691401,0.9998866124834871
691402,0.24786181451568448
691403,0.840080828182862
691404,0.6238334651720225
691405,0.9999006786818301
691406,0.9997706143757698
691407,0.2512781998171142
691408,0.7273900723042487
691409,0.1674422580883851
691410,0.9970992055124384
691411,0.5232976353419516
691412,0.9999779247268754
691413,0.09634502364551108
691414,0.771360773067882
691415,0.1478945539962216
691416,0.13396762615932015
691417,0.9998874671999627
691418,0.04481136170595107
691419,0.9928633174504629
691420,0.8231499328542293
691421,0.9864800041845747
691422,0.9830529079485506
691423,0.012588293538572127
691424,0.05653188095376653
691425,0.26090838203660827
691426,0.9865236763234873
691427,0.9999916706227365
691428,0.052563080379432
691429,0.999656717007501
691430,0.9225339219873736
691431,0.0025675627428527166
691432,0.999520002025712
691433,0.5568541063588751
691434,0.9788687969481793
691435,0.04332257275548921
691436,0.9160201958193172
691437,0.9341252610172703
691438,0.02273041362110488
691439,0.9961584474488534
691440,0.5527897430374745
691441,0.9999866461493282
691442,0.04517815494234456
691443,0.040480339701062726
691444,0.6571287173492129
691445,0.4521409466098228
691446,0.9997975456491047
691447,0.9853792154597605
691448,0.9981158313430275
691449,0.9999414631376381
691450,0.9550596207589342
691451,0.970970015186596
691452,0.9995312144255787
691453,0.999973446578224
691454,0.007868603233332765
691455,0.0688772470755661
691456,0.02971793821952498
691457,0.8896265751420652
691458,0.016903466866437178
691459,0.9991830061083455
691460,0.6084532221107953
691461,0.8726946258438866
691462,0.9998592325000435
691463,0.9361961867874755
691464,0.7403812298371502
691465,0.9985598606584366
691466,0.989116746874882
691467,0.011046347305079942
691468,0.999879990021903
691469,0.15603796108083878
