id,addicted_label
691369,0.9995899437981303
691370,0.9411449393688058
691371,0.95178125669009
691372,0.9914762459488071
691373,0.9979954951590138
691374,0.8919681022893412
691375,0.8806253935048665
691376,0.5424258551659277
691377,0.9860084517355056
691378,0.29099882163290774
691379,0.9999136145640865
691380,0.8060016729564754
691381,0.9993549795742104
691382,0.9194559469836086
691383,0.9755989939939059
691384,0.9999981019071633
691385,0.032967587384466625
691386,0.9894483576325557
691387,0.999921922073658
691388,0.9999905001427409
691389,0.7355957871103757
691390,0.9933931970867234
691391,0.573395363183768
691392,0.9994918012744722
691393,0.9305106079185136
691394,0.00449283815742139
691395,0.9982914653273972
691396,0.9994649498150243
691397,0.9999141632236037
691398,0.17433340759844537
691399,0.9998944493709591
691400,0.9355426270243303
691401,0.9999632971567911
691402,0.22976258718055212
691403,0.8195825041463893
691404,0.5844110015015602
691405,0.9998592070342815
691406,0.9995406333134298
691407,0.16083643299979644
691408,0.8331463795169869
691409,0.13449506791289628
691410,0.9983261799696956
691411,0.5267238592210792
691412,0.9999921065210151
691413,0.09926993341723296
691414,0.8528500122702685
691415,0.13672808904048028
691416,0.11738437513866604
691417,0.999912053229782
691418,0.04976277716082521
691419,0.9960726105303551
691420,0.826653350108163
691421,0.9790802531164613
691422,0.9938784339760742
691423,0.009958806247569061
691424,0.03604067229007169
691425,0.30230051153337956
691426,0.9933402326514013
691427,0.9999968042930674
691428,0.039704939397491264
691429,0.9999136990718971
691430,0.925038449667606
691431,0.002308878747818105
691432,0.9996888203462327
691433,0.5156398213788904
691434,0.9742786917456465
691435,0.025193878513646933
691436,0.9199841630818467
691437,0.9657910363005324
691438,0.02553355526575035
691439,0.9969442585985532
691440,0.5169656453874064
691441,0.9999930555247795
691442,0.032939776115681045
691443,0.03140758923456513
691444,0.6769072514951628
691445,0.5388008874009107
691446,0.9999310133550625
691447,0.9888255445552364
691448,0.997407325278476
691449,0.9999607980071912
691450,0.963328729842875
691451,0.9750555445800715
691452,0.9998730398271843
691453,0.9999914003969002
691454,0.00802683548322444
691455,0.09606506778646218
691456,0.030018432331580355
691457,0.9053570788933879
691458,0.015681347552314793
691459,0.999445675388478
691460,0.6248353431984873
691461,0.8764072050230127
691462,0.9999406673392375
691463,0.9600260043236515
691464,0.7789621869032258
691465,0.9984280670350746
691466,0.9948941957213044
691467,0.005373788890109624
691468,0.9998355327164092
691469,0.167803485327141
691470,0.6713846187123568
691471,0.020907189715655222
691472,0.5255653333880463
691473,0.999986366761713
691474,0.9999386004662878
691475,0.8329636832359537
691476,0.9999961355910518
691477,0.011986038593882796
691478,0.9999279130229667
691479,0.20048642710047718
691480,0.5708037244286283
691481,0.004500565558404823
691482,0.9961112014850464
691483,0.9999635119462957
691484,0.7702610783703342
691485,0.028341005228150924
691486,0.5100482361068335
691487,0.721824984722211
691488,0.0642285151506499
691489,0.9415112625499672
691490,0.9999884927220969
691491,0.9999681803263922
691492,0.9992287495991319
691493,0.9999142851954189
691494,0.9999125388725127
691495,0.5956643296239256
691496,0.9170438315312903
691497,0.5760424182605283
691498,0.9989460427960577
691499,0.9994157232978599
691500,0.9567130607612597
691501,0.726774737011522
691502,0.058938439752582755
691503,0.01875536370517293
691504,0.0686791216479855
691505,0.7581795156814293
691506,0.9999618554452208
691507,0.0009534143694897509
691508,0.6342279070170943
691509,0.11221854955678637
691510,0.9980541874719011
691511,0.9999155148377865
691512,0.49415888402219627
691513,0.18764080218997087
691514,0.9965219747370457
