id,addicted_label
691369,0.9993485145256369
691370,0.9674870723422979
691371,0.959086072253005
691372,0.9904873919405612
691373,0.9981979627616526
691374,0.8891119297627634
691375,0.880938129427809
691376,0.5335083650120412
691377,0.9846523887974682
691378,0.3634717878907927
691379,0.9999918837103197
691380,0.7832971542787723
691381,0.9998193454163977
691382,0.9470566400356488
691383,0.9810085121066499
691384,0.9999984474916993
691385,0.03673194388712186
691386,0.9899904941711439
691387,0.9999549761275723
691388,0.9999834210627137
691389,0.7516829600020173
691390,0.993727998905587
691391,0.5474429722899422
691392,0.9992368747771811
691393,0.9400654315972288
691394,0.00531845302759884
691395,0.9982664196587243
691396,0.9993931822306801
691397,0.9998884889010345
691398,0.16881652986421325
691399,0.999931827118071
691400,0.9393018308578494
691401,0.9999916088112949
691402,0.18162670770008535
691403,0.8211918322766769
691404,0.5106913510930835
691405,0.9998906710876612
691406,0.9992939520803719
691407,0.16487567133383027
691408,0.8366429796557622
691409,0.13073631197631752
691410,0.9977566483450961
691411,0.5731992174450773
691412,0.999994946039669
691413,0.08836374008696261
691414,0.8221418889533214
691415,0.1704424567746269
691416,0.1395577733248464
691417,0.9999586777264518
691418,0.06266189536617915
691419,0.99509727104993
691420,0.8147444478011411
691421,0.9784671413577923
691422,0.9970261661237915
691423,0.014578696489784073
691424,0.03410333771742046
691425,0.28041995244570417
691426,0.9934925983322156
691427,0.9999960612317373
691428,0.04562066909921237
691429,0.9999653331253152
691430,0.9212992647518784
691431,0.002421451875255557
691432,0.9996273749091565
691433,0.5329867040816244
691434,0.981118070245439
691435,0.027785513832733637
691436,0.9246942351695218
691437,0.9718232219962026
691438,0.02656141318330385
691439,0.9963533663311521
691440,0.5056495034513115
691441,0.9999911931534557
691442,0.036703320173795656
691443,0.03467678928195027
691444,0.6699636382301247
691445,0.5773823869744727
691446,0.9999665529226633
691447,0.9889180390194169
691448,0.9943039438387582
691449,0.9999515315341286
691450,0.9772154895989345
691451,0.9716625805365222
691452,0.9999532089010555
691453,0.9999955806433599
691454,0.01063362972385775
691455,0.1134184493046074
691456,0.03958281337963999
691457,0.9284734063219069
691458,0.02150427645343382
691459,0.9992186584641254
691460,0.5923751117662773
691461,0.8707589163371785
691462,0.9999741019263991
691463,0.956749800244829
691464,0.7966627038845682
691465,0.9972591688843453
691466,0.9938890655205124
