id,addicted_label
691369,0.9996810108423233
691370,0.9312155693769455
691371,0.9499224722385406
691372,0.9933518618345261
691373,0.9982976168394089
691374,0.8957292288541794
691375,0.8781190514564514
691376,0.5339930057525635
691377,0.9907985627651215
691378,0.27117035165429115
691379,0.9999281913042068
691380,0.8129203170537949
691381,0.999128669500351
691382,0.8979801684617996
691383,0.9757582098245621
691384,0.9999990314245224
691385,0.030171518214046955
691386,0.9923575520515442
691387,0.999977707862854
691388,0.999996155500412
691389,0.7381708920001984
691390,0.9956241250038147
691391,0.5806316658854485
691392,0.9996139109134674
691393,0.9313715845346451
691394,0.003672912309411913
691395,0.9983334094285965
691396,0.9994535148143768
691397,0.9999439567327499
691398,0.1847630888223648
691399,0.9998682141304016
691400,0.9338812381029129
691401,0.9999794214963913
691402,0.23977480456233025
691403,0.8122132867574692
691404,0.5958433970808983
691405,0.9998348951339722
691406,0.9995462000370026
691407,0.12934276461601257
691408,0.8672329485416412
691409,0.12476558983325958
691410,0.9989250153303146
691411,0.512374147772789
691412,0.9999958872795105
691413,0.10388030111789703
691414,0.8902491331100464
691415,0.1217678114771843
691416,0.10446549206972122
691417,0.9999047070741653
691418,0.047113542910665274
691419,0.9974674880504608
691420,0.8317907899618149
691421,0.9768180400133133
691422,0.9964376986026764
691423,0.007542347069829702
691424,0.029856047593057156
691425,0.3233914077281952
691426,0.9955616295337677
691427,0.9999987632036209
691428,0.03344698250293732
691429,0.9999821484088898
691430,0.9271196871995926
691431,0.0021851263736607507
691432,0.9997655749320984
691433,0.4961194321513176
691434,0.9704688638448715
691435,0.018287101993337274
691436,0.919735461473465
691437,0.974335566163063
691438,0.026125316508114338
691439,0.997403159737587
691440,0.508796326816082
691441,0.9999958127737045
691442,0.027605801820755005
691443,0.027293605729937553
691444,0.6858146339654922
691445,0.5548270344734192
691446,0.9999636560678482
691447,0.9899434894323349
691448,0.9982056170701981
691449,0.999970331788063
691450,0.9614561796188354
691451,0.9775483757257462
691452,0.999960258603096
691453,0.9999959915876389
691454,0.007210648152977228
691455,0.09934321418404579
691456,0.026930470019578934
691457,0.902895137667656
691458,0.01333299814723432
691459,0.9996089041233063
691460,0.641116127371788
691461,0.8795274943113327
691462,0.9999566674232483
691463,0.9690613448619843
691464,0.7859223335981369
691465,0.9987737685441971
691466,0.9971550554037094
691467,0.003508921916363761
691468,0.9998409748077393
691469,0.16279532760381699
691470,0.6633851677179337
691471,0.01779073104262352
691472,0.5343195348978043
691473,0.9999938607215881
691474,0.9999462962150574
691475,0.8361641466617584
691476,0.9999983012676239
691477,0.010169287910684943
691478,0.9999530911445618
691479,0.20996439829468727
691480,0.5654321536421776
691481,0.0037658201763406396
691482,0.9970324486494064
691483,0.9999763071537018
691484,0.7420975267887115
691485,0.02272974350489676
691486,0.5245634913444519
691487,0.7336959838867188
691488,0.06634228490293026
691489,0.9577638059854507
691490,0.9999954253435135
691491,0.9999740719795227
691492,0.9993647038936615
691493,0.9999593943357468
691494,0.9999436289072037
691495,0.6190435141324997
691496,0.9094739854335785
691497,0.5839474871754646
691498,0.9990330934524536
691499,0.9995235651731491
691500,0.9526093602180481
691501,0.7002150565385818
691502,0.04800629988312721
691503,0.01795955840498209
691504,0.05828235112130642
691505,0.758517250418663
691506,0.9999815076589584
691507,0.0008717029122635722
691508,0.6353166922926903
691509,0.1168416365981102
691510,0.9977359026670456
691511,0.9999252557754517
691512,0.4585122689604759
691513,0.18107587471604347
691514,0.997560977935791
691515,0.43230827897787094
691516,0.03344207163900137
691517,0.9999996423721313
691518,0.9999463111162186
691519,0.9999094903469086
691520,0.9620768278837204
691521,0.9999957531690598
691522,0.7455291897058487
691523,0.30538319051265717
691524,0.5419834852218628
691525,0.9998781830072403
691526,0.999962642788887
691527,0.005739427637308836
691528,0.018372324062511325
691529,0.9270457774400711
691530,0.9998633712530136
691531,0.9972817897796631
691532,0.9990855604410172
691533,0.4585849344730377
691534,0.9999640583992004
691535,0.9880752116441727
691536,0.9995292723178864
691537,0.981584832072258
691538,0.9968840926885605
691539,0.14044199883937836
691540,0.9999825209379196
691541,0.9328409880399704
691542,0.9995245337486267
691543,0.48549289256334305
691544,0.8496274799108505
691545,0.9993784874677658
691546,0.016331823775544763
691547,0.8376116752624512
691548,0.07836633920669556
691549,0.9964821636676788
691550,0.9813227951526642
691551,0.136077668517828
691552,0.9991361349821091
691553,0.9999659806489944
691554,0.31956544890999794
691555,0.04347095265984535
691556,0.3115007020533085
691557,0.15101905725896358
691558,0.9853189587593079
691559,0.07798530627042055
691560,0.9994419366121292
691561,0.9933787137269974
691562,0.9999810606241226
691563,0.978233814239502
691564,0.1575146857649088
691565,0.99970443546772
691566,0.0870307944715023
691567,0.9998954236507416
691568,0.12730279192328453
691569,0.3367866761982441
691570,0.9995401799678802
691571,0.3455009497702122
691572,0.9999229609966278
691573,0.9542385935783386
691574,0.9519587755203247
691575,0.9999490231275558
691576,0.999564990401268
691577,0.9999243915081024
691578,0.8324400633573532
691579,0.9973214566707611
691580,0.9998800307512283
691581,0.98745097219944
691582,0.9999605715274811
691583,0.9999790489673615
691584,0.011734334868378937
691585,0.9889855682849884
691586,0.9998071044683456
691587,0.08831783104687929
691588,0.9996588379144669
691589,0.13309618085622787
691590,0.6657497733831406
691591,0.9519164264202118
691592,0.9373628497123718
691593,0.8405722379684448
691594,0.9965121001005173
691595,0.44335567206144333
691596,0.009991876897402108
691597,0.022982503287494183
691598,0.9999946355819702
691599,0.9049841463565826
691600,0.7570974677801132
691601,0.6171327233314514
691602,0.9946066588163376
691603,0.9984880983829498
691604,0.9993258416652679
691605,0.9999560862779617
691606,0.9949687719345093
691607,0.9999570101499557
691608,0.9984618425369263
691609,0.9998680055141449
691610,0.3637865483760834
691611,0.03563843062147498
691612,0.38724158704280853
691613,0.23194052278995514
691614,0.8046914786100388
691615,0.6975652351975441
691616,0.013728437130339444
691617,0.9993104934692383
691618,0.919870138168335
691619,0.9999524354934692
691620,0.8269564658403397
691621,0.980828657746315
691622,0.999984472990036
691623,0.9477765411138535
691624,0.48750849813222885
691625,0.9772307127714157
691626,0.9777026474475861
691627,0.05852192547172308
691628,0.9108637273311615
691629,0.9999828338623047
691630,0.9999978542327881
691631,0.15301619470119476
691632,0.03234342625364661
691633,0.770937368273735
691634,0.9998097717761993
691635,0.08353688754141331
691636,0.9870954751968384
691637,0.1876941453665495
691638,0.04593104822561145
691639,0.003528992587234825
691640,0.9995925277471542
691641,0.9588153511285782
691642,0.9949186444282532
691643,0.0330730346031487
691644,0.1725129932165146
691645,0.008630945696495473
691646,0.12913774885237217
691647,0.9804109334945679
691648,0.9278745055198669
691649,0.9998994767665863
691650,0.9999803006649017
691651,0.681193545460701
691652,0.9964176267385483
691653,0.935467854142189
691654,0.9992095828056335
691655,0.9955814331769943
691656,0.801096573472023
691657,0.820947453379631
691658,0.061179518699645996
691659,0.9999799430370331
691660,0.7323584258556366
691661,0.7744522988796234
691662,0.9998257607221603
691663,0.1475631557404995
691664,0.13905303925275803
691665,0.9957987815141678
691666,0.6757295802235603
691667,0.979772612452507
691668,0.022962968097999692
691669,0.1987926233559847
691670,0.9995920956134796
691671,0.99955053627491
691672,0.9685259908437729
691673,0.4477253407239914
691674,0.9989047199487686
691675,0.9903630465269089
691676,0.9689770489931107
691677,0.9833174049854279
691678,0.9999856352806091
691679,0.001937272638315335
691680,0.9959746897220612
691681,0.9999249875545502
691682,0.7302484661340714
691683,0.9051303416490555
691684,0.9970262497663498
691685,0.9998922646045685
691686,0.9999053180217743
691687,0.621751680970192
691688,0.9977635741233826
691689,0.9997728019952774
691690,0.4284934923052788
691691,0.1025885371491313
691692,0.9707069247961044
691693,0.10593951400369406
691694,0.07543389592319727
691695,0.018934307852759957
691696,0.8901330828666687
691697,0.3842579275369644
691698,0.9999013096094131
691699,0.8193588256835938
691700,0.6464910060167313
691701,0.30792082101106644
691702,0.9997054487466812
691703,0.9525439888238907
691704,0.7592504322528839
691705,0.7539902925491333
691706,0.9998965263366699
691707,0.9998776167631149
691708,0.12485685013234615
691709,0.9999984353780746
691710,0.9140761643648148
691711,0.9999273419380188
691712,0.0044996943906880915
691713,0.9999655485153198
691714,0.7127122431993484
691715,0.9999670088291168
691716,0.9603187143802643
691717,0.9907645434141159
691718,0.9998253434896469
691719,0.028915942646563053
691720,0.7123523652553558
691721,0.5015803501009941
691722,0.9995231479406357
691723,0.6583430394530296
691724,0.9078808128833771
691725,0.9598646461963654
691726,0.18580634891986847
691727,0.00802661175839603
691728,0.9998094141483307
691729,0.9999546706676483
691730,0.999979093670845
691731,0.08960783202201128
691732,0.46957219392061234
691733,0.9839768409729004
691734,0.9998538792133331
691735,0.7174446135759354
691736,0.9999984204769135
691737,0.9485141038894653
691738,0.20328321494162083
691739,0.9934753179550171
691740,0.6077731400728226
691741,0.9999954551458359
691742,0.16959748975932598
691743,0.5494954586029053
691744,0.4893488213419914
691745,0.8970072418451309
691746,0.9998055100440979
691747,0.309689961373806
691748,0.20623378083109856
691749,0.9019384831190109
691750,0.8600097894668579
691751,0.4449766054749489
691752,0.9999847412109375
691753,0.9989870190620422
691754,0.8579253703355789
691755,0.9999096244573593
691756,0.5515225306153297
691757,0.978179857134819
691758,0.04383389838039875
691759,0.9992081522941589
691760,0.6805010437965393
691761,0.926891952753067
691762,0.9911337792873383
691763,0.01970179774798453
691764,0.9373082220554352
691765,0.9985438883304596
691766,0.9999934136867523
691767,0.8157172352075577
691768,0.14106090366840363
691769,0.9980786889791489
691770,0.9991787075996399
691771,0.4837569072842598
691772,0.988607794046402
691773,0.13559917360544205
691774,0.03202366270124912
691775,0.9999994188547134
691776,0.4565603658556938
691777,0.0395714296028018
691778,0.00304031022824347
691779,0.9999928921461105
691780,0.9990333914756775
691781,0.8944550454616547
691782,0.5643463805317879
691783,0.9999599307775497
691784,0.026218753308057785
691785,0.002671198977623135
691786,0.42113522440195084
691787,0.04019167507067323
691788,0.14741333946585655
691789,0.9999956339597702
691790,0.21450714021921158
691791,0.9959821403026581
691792,0.9999851435422897
691793,0.9999990463256836
691794,0.9412200599908829
691795,0.9052037447690964
691796,0.6875541061162949
691797,0.6197146847844124
691798,0.10494502261281013
691799,0.9996652901172638
691800,0.8138631880283356
691801,0.025536114582791924
691802,0.9999672323465347
691803,0.8394728004932404
691804,0.913037896156311
691805,0.9983986616134644
691806,0.9892986416816711
691807,0.9999162703752518
691808,0.9999846071004868
691809,0.7095803245902061
691810,0.9998922795057297
691811,0.9993806630373001
691812,0.1551566980779171
691813,0.9999535977840424
691814,0.9761709868907928
691815,0.9755086302757263
691816,0.4308095872402191
691817,0.8709786683320999
691818,0.9029825776815414
691819,0.9998981356620789
691820,0.18723098561167717
691821,0.5380429476499557
691822,0.95293128490448
691823,0.2086590752005577
691824,0.9995065033435822
691825,0.9981723129749298
691826,0.7151310592889786
691827,0.9979280680418015
691828,0.976966992020607
691829,0.9212065935134888
691830,0.9885545074939728
691831,0.12188471667468548
691832,0.9773960709571838
691833,0.21926964074373245
691834,0.09655969776213169
691835,0.9999833405017853
691836,0.9938982576131821
691837,0.9905304461717606
691838,0.9999061524868011
691839,0.010073338053189218
691840,0.9999871402978897
691841,0.9995791167020798
691842,0.6147315800189972
691843,0.9999882727861404
691844,0.9975891709327698
691845,0.9942873120307922
691846,0.9998761862516403
691847,0.9999982267618179
691848,0.9550627768039703
691849,0.8760146200656891
691850,0.9816619157791138
691851,0.9999912977218628
691852,0.05007598176598549
691853,0.12804681435227394
691854,0.9999983906745911
691855,0.025671707466244698
691856,0.9998019337654114
691857,0.7512645572423935
691858,0.9999399930238724
691859,0.9799185544252396
691860,0.7638642340898514
691861,0.21663808450102806
691862,0.9989646226167679
691863,0.10921632871031761
691864,0.6557265147566795
691865,0.9696540236473083
691866,0.9868906587362289
691867,0.9995314329862595
691868,0.5535030886530876
691869,0.033677257131785154
691870,0.007571275462396443
691871,0.03798866365104914
691872,0.8455197662115097
691873,0.9999607503414154
691874,0.9998413324356079
691875,0.30704107880592346
691876,0.11070872657001019
691877,0.9910996407270432
691878,0.9868478327989578
691879,0.9998314827680588
691880,0.06637062504887581
691881,0.5520323365926743
691882,0.9997009187936783
691883,0.9999841451644897
691884,0.68946473300457
691885,0.7015916854143143
691886,0.6010439544916153
691887,0.7123868465423584
691888,0.9996206611394882
691889,0.9998536705970764
691890,0.12285308353602886
691891,0.5844849199056625
691892,0.9995639622211456
691893,0.9994457960128784
691894,0.9794206470251083
691895,0.9999885559082031
691896,0.6864113807678223
691897,0.9987621903419495
691898,0.8483047485351562
691899,0.9997018426656723
691900,0.057299116626381874
691901,0.9999977499246597
691902,0.9995417445898056
691903,0.9969459474086761
691904,0.9993769973516464
691905,0.999051570892334
691906,0.07989641511812806
691907,0.9999931752681732
691908,0.7194817662239075
691909,0.019256992731243372
691910,0.8810512721538544
691911,0.9999864995479584
691912,0.9999077171087265
691913,0.9427672177553177
691914,0.9991991817951202
691915,0.30467529222369194
691916,0.9972914457321167
691917,0.9984154403209686
691918,0.07006315421313047
691919,0.24785639345645905
691920,0.9826381206512451
691921,0.2041778489947319
691922,0.9994241148233414
691923,0.9920626580715179
691924,0.999960258603096
691925,0.9962648153305054
691926,0.9532226026058197
691927,0.05360501445829868
691928,0.59755989164114
691929,0.9976939260959625
691930,0.9887651056051254
691931,0.98807792365551
691932,0.7404929399490356
691933,0.9995100200176239
691934,0.8190856128931046
691935,0.016855569323524833
691936,0.0036984506878070533
691937,0.9990437477827072
691938,0.999729573726654
691939,0.08583567943423986
691940,0.9996853023767471
691941,0.999771386384964
691942,0.9472470730543137
691943,0.23181338235735893
691944,0.8046043515205383
691945,0.9366480261087418
691946,0.9985294789075851
691947,0.9901896417140961
691948,0.023156733252108097
691949,0.9999933242797852
691950,0.5457862764596939
691951,0.5639055743813515
691952,0.9999983608722687
691953,0.0016367533535230905
691954,0.03196270624175668
691955,0.46137258410453796
691956,0.9999919533729553
691957,0.9939792603254318
691958,0.9623368680477142
691959,0.15679924003779888
691960,0.9936230182647705
691961,0.9897733479738235
691962,0.9999303966760635
691963,0.43538717925548553
691964,0.9832670241594315
691965,0.052353895269334316
691966,0.05302136577665806
691967,0.7659742534160614
691968,0.9995511323213577
691969,0.9997196197509766
691970,0.6724318712949753
691971,0.7411048859357834
691972,0.9049440920352936
691973,0.8514778167009354
691974,0.31338222324848175
691975,0.5273005217313766
691976,0.7752555906772614
691977,0.0009159844994428568
691978,0.09679216332733631
691979,0.9875371903181076
691980,0.9300703406333923
691981,0.9996955096721649
691982,0.5763137638568878
691983,0.9944745749235153
691984,0.011235492769628763
691985,0.9923358857631683
691986,0.9999766200780869
691987,0.999849408864975
691988,0.45460182428359985
691989,0.9943546801805496
691990,0.8769399970769882
691991,0.03463783394545317
691992,0.9037820547819138
691993,0.7223438322544098
691994,0.7922777831554413
691995,0.03743220120668411
691996,0.9977219998836517
691997,0.9360170215368271
691998,0.8482729643583298
691999,0.9528152793645859
692000,0.4042755737900734
692001,0.9987554848194122
692002,0.9999982118606567
692003,0.9997620731592178
692004,0.7033593058586121
692005,0.6544654816389084
692006,0.9999932199716568
692007,0.9997066408395767
692008,0.2993645556271076
692009,0.11221096478402615
692010,0.8556482195854187
692011,0.30021872371435165
692012,0.9829436093568802
692013,0.5387119129300117
692014,0.16915376484394073
692015,0.9998368918895721
692016,0.8941496014595032
692017,0.8989707976579666
692018,0.9240732640028
692019,0.9999540448188782
692020,0.9934626668691635
692021,0.9999838173389435
692022,0.999793142080307
692023,0.7577515691518784
692024,0.4412357807159424
692025,0.9984742701053619
692026,0.05919905751943588
692027,0.999958261847496
692028,0.17975311540067196
692029,0.8989423662424088
692030,0.9995784014463425
692031,0.9839137494564056
692032,0.9999405741691589
692033,0.9999305754899979
692034,0.9889138638973236
692035,0.9997489303350449
692036,0.44970281422138214
692037,0.2931978553533554
692038,0.038023988250643015
692039,0.04253980424255133
692040,0.997043639421463
692041,0.15666977502405643
692042,0.9999558478593826
692043,0.4530915468931198
692044,0.9402197748422623
692045,0.9996249973773956
692046,0.05618605110794306
692047,0.9999786019325256
692048,0.40112096816301346
692049,0.9999751448631287
692050,0.9998410195112228
692051,0.9977634251117706
692052,0.9989660382270813
692053,0.9988426268100739
692054,0.856372594833374
692055,0.18496043235063553
692056,0.9847782850265503
692057,0.9314546138048172
692058,0.005068185389973223
692059,0.9997948259115219
692060,0.9995901584625244
692061,0.8783390820026398
692062,0.9994871765375137
692063,0.999535858631134
692064,0.9863359034061432
692065,0.9948237836360931
692066,0.98125821352005
692067,0.9999537616968155
692068,0.9996887743473053
692069,0.9999096840620041
692070,0.9122709333896637
692071,0.20311951264739037
692072,0.9939325600862503
692073,0.9946408867835999
692074,0.7751853764057159
692075,0.9999994188547134
692076,0.9999828785657883
692077,0.6111786440014839
692078,0.9999821037054062
692079,0.9986522942781448
692080,0.9996656477451324
692081,0.9998702108860016
692082,0.9989514201879501
692083,0.011174605693668127
692084,0.9999413192272186
692085,0.9986886829137802
692086,0.9026367217302322
692087,0.9999407976865768
692088,0.9926563948392868
692089,0.001874446403235197
692090,0.9992011934518814
692091,0.04886119021102786
692092,0.22087490186095238
692093,0.999973863363266
692094,0.0072615238022990525
692095,0.06640217173844576
692096,0.9993701577186584
692097,0.9798598140478134
692098,0.00928994093555957
692099,0.03420156612992287
692100,0.012148390291258693
692101,0.999999463558197
692102,0.9999328404664993
692103,0.08536797855049372
692104,0.9998904913663864
692105,0.9999967664480209
692106,0.026123620104044676
692107,0.9959463775157928
692108,0.18810884281992912
692109,0.999999076128006
692110,0.5865978971123695
692111,0.999883234500885
692112,0.138660229742527
692113,0.7537374645471573
692114,0.9999961256980896
692115,0.41226626932621
692116,0.9416967481374741
692117,0.4638917073607445
692118,0.35471300035715103
692119,0.8677004873752594
692120,0.8882983922958374
692121,0.9999669790267944
692122,0.01472661120351404
692123,0.9889024347066879
692124,0.20795096457004547
692125,0.9995438307523727
692126,0.9999835044145584
692127,0.9850047826766968
692128,0.23557374626398087
692129,0.7426963746547699
692130,0.33031629025936127
692131,0.9977092146873474
692132,0.9820015132427216
692133,0.9979114085435867
692134,0.996745377779007
692135,0.9996636509895325
692136,0.4810045659542084
692137,0.9995968043804169
692138,0.9998997747898102
692139,0.9999701976776123
692140,0.6436380371451378
692141,0.7708649188280106
692142,0.9916626513004303
692143,0.600915402173996
692144,0.9999962151050568
692145,0.9999653249979019
692146,0.9330376833677292
692147,0.7875980138778687
692148,0.7569038718938828
692149,0.9999923408031464
692150,0.19143839180469513
692151,0.051551658660173416
692152,0.9825253188610077
692153,0.9999948292970657
692154,0.01642655360046774
692155,0.9703816920518875
692156,0.9921009838581085
692157,0.8837597966194153
692158,0.016723683569580317
692159,0.9491298198699951
692160,0.9101902395486832
692161,0.9999932944774628
692162,0.9995939135551453
692163,0.7456279247999191
692164,0.010441745398566127
